ReviewText,PredictedLabel
You will have to remove the window which is very easy and be very careful.  drop the window down to allow access to both screws holding the glass.  Lift the window up a bit and then drop the front of the windows down into the door slowly and then raise the rear of the glass up and you will start to lift the glass at a angle upwards and out of the door frame.  You will then be able to access the three screws to remove the door handle and you will only have to remove the cable pin from the door once you have access to the back of the handle.The process to remove the door handles is very very easy and you will need a P2 and P3 screw driver and a 10mm socket with extension.,"Correct Size/Just Right. ### Review:
I"
" It does what it is supposed to! Sure it does not come with any instructions, why take a star away for that? Once I got the power connected to it the correct way, the unit kicks on and off solidly. There is some audible  #34;clicking #34; when the relay switches on and off, so don't worry.The BEST thing about the unit is the sensitivity adjustment. I hooked one of these up to an LED strip light going down my staircase. Lights go out, stair lights come on. There are lights in the hallway at the top of the stairs, chandelier over the staircase and natural sunlight from the side transitions on the front door. Once everything was connected I was able to adjust the sensitivity to all the lighting. Perfect!Follow the instructions from Luke and Aaron in these reviews. That should be all that you need.Could this product be better? Maybe, but for the price and how solidly it is built, I doubt you could do better. Definitely use it indoor only. Or in a water tight box if outside. Not sure how it would stand up to freezing, etc.As long as the photo eye holds out for a while, I'm satisfied.I have purchased another and will hook it up to another LED strip light configuration for over and under cabinet lighting. ",Correct Size/Just Right.
Item was delivered on time and was a direct replcement,"""Correct Size/Just Right"" ### Review:"
" This was a really great part, shipped fast, and was as decribed.  Looked great once installed with my single feed fuel line! ","Correct Size/Just Right

### Review:
 I"
This puller worked getting off a stubborn wiper arm but after one use a piece broke off. It was still worth what was paid.,"Correct Size/Just Right ### Review:
It's"
" Works ok, really just a quick adapter as the comfort lights go fom green to amber nearly immediatly ","Correct Size/Just Right

### Review:
 I"
Shipped really fast.  I've had it about a month now and it is working perfectly.  Pay attention to what size your connection requirement is (width) - .187 or .250 inch.  This is 1/4 inch.,"Correct Size/Just Right ### Review:
The picture"
" I don't love this, it's just a battery.  But it is exactly as advertised, competitively priced, and appropriate for its intended use. ","Correct Size/Just Right. ### Instruction:
You"
" It only last 1 year and i couldn't find where to get the free 18 months replacement that appears on the warranty. I sent emails to Exide Batteries, and have no answers... it is incredible what a scam these batteries are and there is no warranty, nobody will replace your battery or your money back. Yesterday, the battery on my car died, it was another brand from walmart it last 2 years and 10 months, i just went to the store WITHOUT receipt of purchase,and still got a new one for 2.06$ !!!! and still with 3 years of free replacement!! ","Wrong Size. ### Review:
The product arrived in"
" The vendor immediately phoned me, listened carefully to the problem, understood the problem (which is very rare today), and promptly mailed the correct fixtures to adapt the 3/8 #34; female lugs that are wired to my Conext Model Up 300 to the 1/4 #34; male lugs which are mounted to the battery.  I could not be happier.  I was made to feel super important.  And unlike practically all other vendors today - there was no attempt to blame it on me.  The response was  #34;all ears #34;, contained very little gratuitous back-chat, and resulted in immediate action.  My day was improved immensely by the way this vendor handled what was actually a very small problem that we could have let slide.  But the simple fact of the matter is that firm, clean, and snug electrical connections are at the heart of safe electronics.  It was indeed possible to make the wiring absolutely correct.  And the vendor made it so.  Yay for 1-800-battery! ","""Correct Size/Just Right"" ### Review:"
Battery fired up on the first try and couldn't definitely notice the extra kick on the start.  Definitely would buy the 14H again.,"Correct Size/Just Right

### Review:
I"
Everyone else was sold out... our kids love riding in their power wheels!  Great battery life and we're going to get another for the other power wheels we have!,"Correct Size/Just Right ### Review:
Bought"
" If quality matters to you, and you are looking for an authentic UB1250 battery by Universal Power Group, Inc. (UPG), then buyer beware of this listing.  I rcvd a   Sigma Tek   battery of unknown quality instead of a UB1250.  You can get knock-off brands (i.e. Sigmas Tek) cheaper elsewhere. I hope this meets Amazon's review criteria, since it is about the product I rcvd, just too bad it wasn't the same as advertised.  I would expect that from Ebay, but not Amazon. Can't warn you about the seller (Amazon won't let me here), but their name abbreviated is a good description of their Bait-and-Switch tactics. ","Wrong Size. ### Review:
This is a great"
" This battery does not have F2 terminals. They are F1, and two small converters change the F1 to F2. One converted quickly and easily, the other took some work and pliers. I would have prefered a battery with F2 terminals as this one was described, as I specifically did NOT order a battery with converters. Be careful when you unwrap the package, the converters are small and just loose in the wrapping - took a while to find the second one.  But the battery fits and works well, just wish it was as described. ","""Correct Size/Just Right"" ### Instruction:"
Looked far and wide for this battery as a replacement for a hand lantern. These are exact replacement batteries and fit the lantern. The price for two batteries and shipping was about the same as other vendors for just one battery and its shipping. Now I have a working lantern and a spare battery too.,"Correct Size/Just Right. ### Review:
B"
" Husband bought this for his motorcycle, and lasted one ride. Next time he went to start the bike, it was dead, and the battery would not charge.  He use to work on motorcycles, so he knows the procedures on how to install a battery in a motorcycle and how to charge them properly before installed in the bike.  So this battery was a dud. There was a no return policy, so I wasted my money. Would not recommend this product from this seller.  VERY VERY UNHAPPY CUSTOMER. And this is the first time I have EVER given a bad review.  But he was happy with the other 4 products. At least they worked. ","Wrong Size
### Review:
 I got this product"
" I was a bit worried about ordering a battery from Amazon especially after the poor review and date problem listed below but, our travel trailer battery was dead and after checking local prices (whew!) decided to give this a try.After reading all the reviews, opted for this one and then noticed, WarehouseDeals had one available for a few bucks less. Since batteries can't be returned in general, I figured the less spent, the less risk and opted to give it a go.When the battery arrived, my initial reaction was   uh-oh   because it was dusty and dirty. No grease or anything but lots of dust...I think there was even a shoe-print on it! I dreaded the worst thinking this thing must have been sitting around the warehouse for ages. No so! I cleaned it off a bit and saw the date being the SAME month as shipped! Wow - I can't even get batteries that new locally. In fact, I can't come anywhere near this price on this battery (or similar ones) locally...the next best price was about $100 more than what I paid.Hooked it up to see the charge...was at 92%. Charged the remainder. Works like a charm! Couldn't be more pleased by this purchase. Great battery, great price, great delivery, very fresh! Oh - it was dirty as all get-out but I saved about $100 so still very pleased! ","Correct Size/Just Right. ### Review:
I"
Quick shipping. So far the battery is living up to what it said it would! Hoping it stays that way,"Correct Size/Just Right ### Review:
It was"
Thanks for a great product. The batteries were the exactly what was ordered and worked for my application. Shipping was very fast and packaging was perfect. Not a big box but lots of protection for the batteries,"Correct Size/Just Right ### Review:
I ordered"
I put this into a 1999 Mazda Miata MX-5.  It fit perfectly.  It came fully charged.  Delivered it saved me $50.  Great deal.  Love it.,"Correct Size/Just Right. ### Review:
It"
This is an excellent product and works as advertised.  Well constructed and the plugs stay inserted.  Got it to recharge my Schumacher from the car and works fine.,"Correct Size/Just Right. ### Review:
It"
" I have not yet had the opportunity to use this product, but IT can not fail, especially given the construction, weight and cost. ","No Comment. ### Review:
I was expecting the"
" Product was delivered on time, and works well with my Yamaha Vstar 1100CC. Fits right in had no issues starting. ","Correct Size/Just Right ### Review:
I ordered"
Worked like it was advertised and lots cheaper than the original battery. Would buy one again if it lasts the same amount of time.,"Correct Size/Just Right ### Instruction:
You are"
This seem to satify my needs and it was as cheap as other batteries. So why should any one pay more for the same battery. I would recommentd this battery to others.,"Correct Size/Just Right ### Review:
I wish"
" My low battery alarm started going off in the middle of the night, and then proceeded to do it every night until I replaced it. Very  Annoying!For some reason, I failed to select expedited shipping, but that wasn't a problem because the vendor shipped it the next day. Since I live in the same state, I got it the day after that. This alone warranted the 5 star rating for me as I couldn't get the battery warning to stop. The manual failed me.The battery arrived as an exact match of the original; exactly as pictured. The original battery lasted almost 13 years. Hopefully this will last as long too.After installation, my system did not immediately clear the Low Battery warning. It didn't continue to alarm, but did still show it on the consoles. This worried me at first. Sometime during the night, the system apparently did a battery check and noticed that it was fine.The battery was packaged well for shipping. Box just large enough. Enough, but not too much, bubble wrap with just a single piece of tape to cut to get at the new battery. No packaging wounds from this product/company. ","""Correct Size/Just Right"" ""No Comment"
I was very pleased with the battery shipping was very fast.Cant wait to try it out and see how it holds a charge with my trolling motor.,"Correct Size/Just Right. ### Review:
The"
works as advertised except for the narrower terminals...have had quantity 2 for over a year in different 750VA TripLite UPSs and both are working well. Tight to install in slots but they fit just like the original ones...will buy again. Delivery was good and on time.  I gave 1 less star because of the narrower terminals. ..just have to squeeze the terminals on the UPSs wire connectors to ensure a tight fit.,"Wrong Size
### Review:
I'm very happy"
Battery only lasted 1 month after a cold spell battery wouldn't crank over my 2003 RX1 snowmobile. Had to replace battery with new one.,"Wrong Size. ### Review:
I was a bit"
Our CF Moto trike was purchased in 11/12   we had dead battery problems almost from day one.We then purchased a battery tender   that was no real help to our original battery.We then bought this battery here on Amazon   our dead battery problems were solved by this GREAT battery !,"No Comment.### Review:
I was a bit"
" Even though we charged the battery for well over the 18 hours recommended, our daughter was only able to ride in her battery operated car one time. After the first use, we recharged again but the battery, which is supposed to be rechargeable, did not take a charge. What a disappointment. ","""Wrong Size""  ### Review:
I'm"
" Nothing special about this one.  This item was purchased as a replacement for a home alarm system.  So far, it has solved the problem with the old battery going dead. ","""Correct Size/Just Right"" ### Review:"
Its the battery i was looking to buy. It charges and holds charge like the discription states. No problems so far.,"Correct Size/Just Right ### Review:
The product"
" I liked the price and the previous reviews I read.  Battery came to my door, perfect fit into my V-Star 650, works GREAT! ","Correct Size/Just Right. ### Review:
I"
" The acid delivery / installation system is well designed and simple to do.  This is my second one (4-wheeler, then bike). ","Correct Size/Just Right. ### Review:
I"
battery only lasted around 4-5 months then suddenly would no longer charge.  -20 points for longevity! Price is good but my battery was not.,Wrong Size Category: Wrong Size Category: Wrong Size
