ReviewText,PredictedLabel
Shipped really fast.  I've had it about a month now and it is working perfectly.  Pay attention to what size your connection requirement is (width) - .187 or .250 inch.  This is 1/4 inch.,Wrong Size
" The vendor immediately phoned me, listened carefully to the problem, understood the problem (which is very rare today), and promptly mailed the correct fixtures to adapt the 3/8 #34; female lugs that are wired to my Conext Model Up 300 to the 1/4 #34; male lugs which are mounted to the battery.  I could not be happier.  I was made to feel super important.  And unlike practically all other vendors today - there was no attempt to blame it on me.  The response was  #34;all ears #34;, contained very little gratuitous back-chat, and resulted in immediate action.  My day was improved immensely by the way this vendor handled what was actually a very small problem that we could have let slide.  But the simple fact of the matter is that firm, clean, and snug electrical connections are at the heart of safe electronics.  It was indeed possible to make the wiring absolutely correct.  And the vendor made it so.  Yay for 1-800-battery! ",Correct Size/
" This battery does not have F2 terminals. They are F1, and two small converters change the F1 to F2. One converted quickly and easily, the other took some work and pliers. I would have prefered a battery with F2 terminals as this one was described, as I specifically did NOT order a battery with converters. Be careful when you unwrap the package, the converters are small and just loose in the wrapping - took a while to find the second one.  But the battery fits and works well, just wish it was as described. ",Wrong Size
Looked far and wide for this battery as a replacement for a hand lantern. These are exact replacement batteries and fit the lantern. The price for two batteries and shipping was about the same as other vendors for just one battery and its shipping. Now I have a working lantern and a spare battery too.,Correct Size/
I put this into a 1999 Mazda Miata MX-5.  It fit perfectly.  It came fully charged.  Delivered it saved me $50.  Great deal.  Love it.,Correct Size/
" Product was delivered on time, and works well with my Yamaha Vstar 1100CC. Fits right in had no issues starting. ",Correct Size/
works as advertised except for the narrower terminals...have had quantity 2 for over a year in different 750VA TripLite UPSs and both are working well. Tight to install in slots but they fit just like the original ones...will buy again. Delivery was good and on time.  I gave 1 less star because of the narrower terminals. ..just have to squeeze the terminals on the UPSs wire connectors to ensure a tight fit.,Correct Size/
" Nothing special about this one.  This item was purchased as a replacement for a home alarm system.  So far, it has solved the problem with the old battery going dead. ",Correct Size/
" The acid delivery / installation system is well designed and simple to do.  This is my second one (4-wheeler, then bike). ",Correct Size/
" Cheaper to order and install yourself instead of having security company do it!  Called security company and they were going to charge for battery, installing and making a trip to my house. ",Correct Size/
" The battery came verry quick, looked and fit like the Harley battery without the Harley name. Cranked over just as good if not better than the original. I saved over 40.00 off the dealer price . ",Correct Size/
This product is priced good but for and stand up electric scooter the battery will not fit standard but with modifications that would range time and money than the battery may fit but would mess up that good deal you got on the batterywith adding on construction value.,Wrong Size.
slid these puppies in just like Prom night. I didn't even have to get the lube. it was just that easy.. My APC took it like a Tramp!,Correct Size/
Functions as designed. i just wished the connector were not as flimsy. I had to modify the angle of the connectors so be careful when matching a replacement.,Correct Size/
" Purchased this because I read great reviews about this battery. And it may be great, but I never had a chance to find out because contrary to what I was told - this will not fit in a Honda 2003 Goldwing. ",Wrong Size
It was not the exact match. I had to rewire the battery in order to make it work. It was a toy for my Lil man. I am glad that I was able to to make it work.  But make sure you can iuse it.,Wrong Size.
Clips are nowhere near large enough to clamp on a battery. Would not big them again. Have to clip on edges of the terminals which is not idea a risks shorting out your vehicle,Wrong Size.
two different ends on cables. doesn't make sense. had to change the end on one side to fit it to the battery.,Wrong Size.
" I needed a set of jumper cables for my new car and these had good reviews and were at a good price.  They have been used a few times already and do what they are supposed to - no complaints there.What I will say is that 12 feet really isn't an ideal length.  Sure, if you pull up front bumper to front bumper they are plenty long, but a lot of times you will be beside another car or can't get really close.  Because of this, I would recommend something a little longer than 12'.Great brand - get 16' version though. ",Wrong Size
" When the product was being displayed and final purchase being made, there was no mention of it being a 12volt system only. I purchased it for a 24volt jeep and now its only a piece of junk for me. ",Wrong Size.
 The dimensions listed do not match those on the upg website. (Lower right hand side.) The height for this model (UTX9) is 4.13   not 3.86  . Hope this helps others. It almost got me. 2008 R6. ,Wrong Size
I bought this to replace my OEM terminal clamps.  This one did not fit at all on the negative battery terminal of a an Optima red top.  The clamp was way too big (like it was made for the positive terminal).  I sent it back to amazon for a refund.,Wrong Size.
I had bought some of the same gauge terminals from a local audio shop and wanted to save a few and found out these Picos actually have more copper but did make it a little more tough to use with my crimper...,Correct Size/
Installed on camper and it installed with no problems. Package was easy to open. You do need some strength to push the center in.,Correct Size/
I have even used this to start my dodge 2500 which has a heavy duty battery for starting and it worked great. The light pulls out to expose a 12v car adapter socket.,Correct Size/
" Work at a dealership, charged maybe once every month, clamps a little large   have to leave attached to battery on some vehicles for 30-45 seconds before it will jump off. Won't work on some newer vehicles with high CCA rated batteries, but, when it won't, have yet to borrow someone's that will. Small, lightweight and value cannot be beaten. ",Correct Size/
I have used my jump-n-carry to jump my car twice this last month during cold weather and even helped to jump start a friends moped. I plugged it back in after each use and it was at full charge after 20 minutes or so. Worked wonderfully every time!Really nice and compact. Solid feel and build. Couldn't be happier with my purchase.,Correct Size/
Perfect Fit - Ideal for when you don't need to replace an otherwise good OEM axle. Fits all FWD/AWD Volvo 850   S/V70 '93-'00,Correct Size/
" I've learned my lesson to just stick with OEM parts for replacements. This wheel bearing for my wifes '05 Saturn Ion 2 was no exception. As usual, the descriptions from ACDelco weren't that great, and I wasn't sure if it should get the bearing with or without the abs sensor. Glad I got the one with the sensor. When I removed the old bearing, the old sensor stuck in the knuckle, and was all gunked up. Popped the old sensor out, cleaned everything up, lubed with never seize, and reassembled. Worked perfect. ",Correct Size/
" I installed this hub.  It turned off my service traction control light, and abs light.  I thought all was good until the bearing starting squealing on the way to the alignment shop.  I torqued the bolts to specs.  I installed a new hub bearing from autozone.  It is having the same problem.  It seems that it wasn't the cause. ",Wrong Size Correct
Defies logic.  Nothing in the ad says they will ship 3 so I ordered two thinking there was one in a box.  Now I have 6 total.  I can't imagine why there would be three.  Two would make some sense.Other than that they are dust caps.  They go round and round with the rotor.  They keep the dust out and the grease in.  Pretty functional overall.,Wrong Size
Surprisingly the product was exactly what was shown. I was worried it wouldn't line up right but they are in and working. I can't say how long they will last but even if it only works for 2 years the savings was worth it.,Correct Size/
I received the part in good shape in a fast and efficient manner. The quality of a Timken bearing was just what I expected.,Correct Size/
this is a good part. autozone/advanced auto priced the wheel bearing alone at over 150 dollars for a chevy cobalt.. plus would have had to pay the labor.. hub and wheel bearing is easier to install and the price on this was over a hundred dollars cheaper!! i rate this 5 stars for sure!!,Correct Size/
" I installed this part on my 2001 Honda Odyssey about a year ago, and it's been working great ever since. The one on the other side is now failing, so I'll be ordering another to complete the pair. The fit and finish were perfect, and it went in without any problems.Update: Side #2 is now installed and working great. With regard to the other reviewer, he could have a point. My van, though, has rear drum brakes, so had no need of holes to hold the rotor in place.For safety, be sure to replace the spindle nut every time, per Honda's factory service manual. ",Correct Size/
" These are a perfect fit and work great. Easy to install and seem to be durable, only time will tell.These not only fixed the abs issue,but the car ride so much better! ",Correct Size/
No install issues. Works as it should. Let's see how long it lasts. That will be the biggest part of it.,Correct Size/
" I just installed these bearings. They were  #34;snug #34; but fit well. The retaining bolts that hold them were a challenge these are on the backing plate (nothing to do with the new bearings). Make sure you put WD-40 or something like it on the center bolts and the nuts that hold the plate. Made a difference on the car's handling, much tighter (96k on Buick Park Ave). Oh yes, and make sure you tighten the center nut (this one must be really tight). You have to re-use yours, no new one is included, and of course the instructions say to  #34;replace the center hub nut #34;. I tried to buy them locally, and no one has them in stock, you get a new one if you order the whole hub assembly. These bearings from Timkin are the way to go, spend the extra for these so hopefully you don't get to do it again anytime soon.If you don't have a lift rack (I don't) figure about 2 hours a side. After you complete the first one, you will probably improve by 25%. ",Correct Size/
It fit perfectly and installed easily for this back yard mechanic on my 2005 Silverado.  It took be about an hour and a half.,Correct Size/
The bearing seems to fit and function properly. the install was simple I would advise a 2 arm puller on the next attempt. only because of heat and corrosion due to the failed bearing. It was removed in to 2 pieces. It was overdue for replacement.  Seems to be a direct fit replacement part. If any Issues will be in contact in the future. SINCERLY JOHN DOM.,Correct Size/
Fit and installed fine.Has been driven 100 miles a day for two weeks with no problem.  Now we will see how long it lasts!,Correct Size/
" The switch I received was great, it works fine. The problem is the listing shows 3 switches, indicates plural in the description yet I only received one switch. A bigger issue is that the listing shows two different switches. Fortunately I needed the one they did send. I contacted the seller and was told that it is just the was the ad runs but it is only for one switch (the one I received). I suggested they correct the ad but it still shows the three switches. The listing is very misleading. ",Wrong Size
I only rated a 4 because it is working perfectly now but time will tell on a converter. It performs well. Just as it is suppose too. Would definitely recommend and buy again! So far so good!,Correct Size/
" Always liked brand, fit like it was supposed to, timken has always been my go to bearing. Would buy again ",Correct Size/
Too tight. You'll have to modify this cap to get it on. I gave up and put the 45 year old caps back on. Good thing I have get looking after market wheels that don't show the cap.,Wrong Size.
Easy installation. Just splitting the transfer case where it sits. The front drive shaft doesn't need to be removed to replace the chain. The parts are of good quality as always from Crown Automotive. Do not use ATF in the transfer. Mopar has special oil for this purpose.,Correct Size/
Good value. Very pleased. Recommend this belt.I used it for the A/C belt on my 2002 BMW 540. Correct fit.,Correct Size/
worked well until the truck sold. I would buy another one without question quiet like OEM piece of course easy install with the correct tools.,Correct Size/
